user_id,anime_id,rating
21,1,9
23,1,9
32,1,10
34,1,7
43,1,10
200,6,10
208,6,7
226,6,8
5,18,6
40,18,9
75,18,8
39,20,10
41,20,10
43,20,8
189,20,8
190,20,9
191,20,7
195,20,7
126,30,9
127,30,6
128,30,8
139,30,9
34,32,8
38,32,10
39,32,10
80,32,10
126,33,8
139,33,9
226,45,8
235,45,8
242,45,9
197,47,6
200,47,10
208,47,4
107,59,8
108,59,7
111,59,7
166,72,5
183,72,7
202,72,7
226,72,7
217,120,8
220,120,10
246,120,7
108,121,6
110,121,7
111,121,8
118,121,7
122,121,8
124,121,5
128,121,10
137,121,8
140,121,7
142,121,10
152,121,8
152,164,9
155,164,8
273,226,5
277,226,9
279,226,9
280,226,10
281,226,7
282,226,10
231,269,10
235,269,8
243,269,9
244,269,10
248,269,9
249,269,8
99,813,6
108,813,7
126,813,9
127,813,9
296,1535,10
298,1535,10
301,1535,5
303,1535,9
305,1535,10
245,4224,7
248,4224,9
249,4224,8
250,4224,9
253,4224,8
255,4224,7
256,4224,8
258,4224,8
261,4224,8
226,5114,6
228,5114,9
231,5114,10
235,5114,7
238,5114,10
241,5114,9
243,5114,9
244,5114,10
146,11617,10
148,11617,6
155,11617,9
158,11617,7
163,11617,8
